spot,strike,maturity,rate,sigma,bs_price,target,nn_price,mc_price,mc_stderr
99.1116362727353,86.60589666720045,1.8167262644544717,0.0581845439626499,0.16676323971249168,22.624145215609857,0.26123100257881304,22.44542016011373,22.546217152578237,0.06285599275185008
85.53316280464198,113.81741607897496,0.23436512842799306,0.035234250434282764,0.14867329581120525,9.528105363369906e-05,8.371394898614286e-07,0.06253146641081948,0.0001711218025946128,0.00014756548327502438
86.14453580768235,81.67650404822521,0.4321499178502367,0.05137789230829311,0.11978309945502216,6.8500075691199385,0.08386754120959203,6.9399458430684735,6.868679863538837,0.015326219503975662
96.46577267550894,124.9047263568678,0.4542300871072189,0.06706069582707251,0.23930865278234484,0.6198005778838596,0.00496218674794591,0.6140311337768598,0.6120046144531821,0.021490513808142108
110.59995429664102,115.3562450170849,0.8028414418822368,0.025334232586277546,0.16440811259781163,5.419968915803707,0.04698461635086145,5.474755931225694,5.4107340829361,0.05519032773237213
106.1358079802963,73.26985567135544,1.2827171104203534,0.04289261486601758,0.21849376075487908,37.15604955053648,0.5071123616947766,36.89346311268009,37.162898377369274,0.059553345376490194
97.4566517476015,118.13885236372622,0.5356756076562632,0.05893993603235373,0.33795711090849895,4.039248176818759,0.034190684063721145,3.6144285796574724,4.096966926071407,0.07297509315977595
99.2823959311755,113.96135205919619,1.8035697385253786,0.05294523582552676,0.13738082017924863,5.500623783816401,0.048267449310000744,5.866165650281537,5.501883482260209,0.06347369711864215
91.4590872557592,111.79627245507422,0.5355053850848007,0.05675853230922813,0.10072955009360546,0.025967528052648126,0.0002322754371178456,0.2740726400811148,0.03087400015859047,0.00283898325951863
84.91031729645944,76.8382352224419,1.979189617073671,0.03403479290102484,0.3420937464606315,22.313477678478215,0.29039549924438124,22.647220642162424,22.434216649873385,0.19917486750156688
99.66441337189818,83.38673939125769,0.787030662952878,0.03393023893736622,0.22074947861290575,19.81206649669626,0.23759253139442657,19.780464640543325,19.69648423101893,0.05113726596765564
93.31299449260396,105.88852732769645,1.9781826767145372,0.05426476239136712,0.12258776527920298,5.612947221703422,0.05300807711049624,6.003705005613663,5.639990392651667,0.05715175866335516
109.78764677504584,123.62304586073873,0.1554111101143426,0.07540699493363195,0.3349449696905039,1.8034663884012012,0.014588431920960796,2.498512221046578,1.8146436726937158,0.03558420568907956
83.83592579203363,102.20660963563662,0.7769450375539032,0.06722021292598562,0.2508353807687457,3.0369012489686433,0.02971335474090278,3.361394097963448,3.085798490994571,0.05476020115380172
112.33005888257208,128.56700440241738,1.6288884698189745,0.060569101334769844,0.24960621511441258,12.493271741026838,0.0971732350698834,12.657945246016865,12.475028646675566,0.14505746495156677
84.13611870890206,106.52710536326585,0.8425287420321815,0.02548423842203426,0.2544164594235228,2.114311377607015,0.019847637560384712,2.0199204948037384,2.21933433644111,0.049577228473564654
109.86899505167193,77.2664145249757,1.6715247908729092,0.06600238188871524,0.25686271534949423,41.74310985651319,0.5402490863998884,41.55861320416293,41.705032418067226,0.10962069474179792
106.34284649384416,112.45414959855631,0.9955310022678314,0.0722464895469643,0.326200234729027,14.500676633782824,0.12894745712406316,14.552899134813089,14.678431460325507,0.147258243729905
107.25317890758765,99.08375528002985,0.7482698964329898,0.017891672254113693,0.33394849464746634,17.111451965433083,0.17269684538169564,17.166396897518467,17.136389543682807,0.12373998500739931
88.35838429938457,84.1537609284006,0.871401662293144,0.016117852570314863,0.34584478926861884,13.880554910839038,0.1649427756728406,13.947425992553358,13.929462829735991,0.1202869971335015
82.18174062484658,90.64602416153649,0.4599929687985893,0.053557280173200536,0.387738209977334,6.138336940962507,0.06771766327030111,5.927838404859326,6.071340287236222,0.0789396438136838
99.57060763323192,93.74730875294165,1.8320120600416214,0.07547365525860224,0.1096318831158069,18.4899316785354,0.1972315997599794,18.27103254048917,18.463698982129618,0.029674068277001506
91.94894099897726,124.30522199837267,0.8745343429650295,0.03196504126573425,0.2860162084659468,2.2366134866047247,0.01799291655369076,2.133735207954409,2.198148376920293,0.05794663281316439
